SMILES,Tm_pred,method,confidence,top_similarity,n_valid_neighbors,id
COc1ccccc1F,299.7300109863281,neighbor_mean,0.3,0.6315789222717285,0,1267
ClCC(=O)O,310.25,neighbor_mean,0.3,0.5384615659713745,0,217
CC1=CNc2ccccc12,387.80999755859375,neighbor_mean,0.3,0.5185185074806213,0,251
CC(C)C(=O)C(C)C,259.45001220703125,neighbor_mean,0.3,0.5384615659713745,0,1625
Clc1ccc(N)cc1,344.19000244140625,neighbor_mean,0.3,0.6153846383094788,0,681
ClC=C(F)F,194.3699951171875,neighbor_mean,0.3,0.4166666567325592,0,1313
c1ccc(cc1)C2CC2,300.8530519599035,rar,0.7368420958518982,0.7368420958518982,1,2283
CCCCC=CC(=O)O,295.3694546016435,rar,0.761904776096344,0.761904776096344,1,3208
CC(C)c1ccc(C)c(O)c1,323.09002685546875,neighbor_mean,0.3,0.6800000071525574,0,1438
Brc1cccc(Br)c1,290.19000244140625,neighbor_mean,0.3,0.6111111044883728,0,762
CC(C)=C1OC(=O)C1(C)C,396.4100036621094,neighbor_mean,0.3,0.2647058963775635,0,2793
C=Cc1ccccc1CC,214.1699981689453,neighbor_mean,0.3,0.5454545617103577,0,3087
CCCCCC,254.7077389074763,rar,0.875,0.875,10,855
Cc1cccc(c1)c2ccccc2,235.88690316797798,rar,0.761904776096344,0.761904776096344,1,2125
ClCC(=O)Cl,282.6499938964844,neighbor_mean,0.3,0.5384615659713745,0,210
Cc1nnccc1,277.4900207519531,neighbor_mean,0.3,0.5,0,2505
CC1(C)CC(C)(c2ccccc2)c3ccccc13,241.25,neighbor_mean,0.3,0.24137930572032928,0,2857
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,245.82998657226562,neighbor_mean,0.3,0.6666666865348816,0,664
CCO[Si](OCC)(OCC)OCC,185.6899871826172,neighbor_mean,0.3,0.5333333611488342,0,178
IC(I)I,228.47000122070312,neighbor_mean,0.3,0.4285714328289032,0,114
OOC(=O)C,213.3100128173828,neighbor_mean,0.3,0.5454545617103577,0,220
BrC(Br)(Br)F,212.6602523161909,rar,0.7142857313156128,0.7142857313156128,1,1294
Clc1nc(Cl)nc(Cl)n1,329.80999755859375,neighbor_mean,0.3,0.5,0,784
C=C(C)C(C)C,164.6699981689453,neighbor_mean,0.3,0.4285714328289032,0,1614
COc1cc(N)ccc1C,315.0299987792969,neighbor_mean,0.3,0.5769230723381042,0,3174
N#CC(C)(C)C,242.85000610351562,neighbor_mean,0.3,0.5833333134651184,0,2085
O=C(Cl)c1ccccc1Br,277.78997802734375,neighbor_mean,0.3,0.6666666865348816,0,3064
Brc1ccc(cc1)C(=O)Cl,318.91003505840797,rar,0.7222222089767456,0.7222222089767456,1,1672
c1cc2ccc3cccc4ccc(c1)c2c34,446.3899841308594,neighbor_mean,0.3,0.5833333134651184,0,1130
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,202.75,neighbor_mean,0.3,0.47826087474823,0,1334
Nc1ccccc1C,312.54998779296875,neighbor_mean,0.3,0.6000000238418579,0,420
CCc1ccc(N)cc1,254.10400390625,neighbor_mean,0.3,0.6875,0,1679
CCCC(O)CCC,273.3500061035156,neighbor_mean,0.3,0.6666666865348816,0,1685
CCCCCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,2765
SCCCCCC,253.0500030517578,exact,1.0,1.0,7,898
N1CCC(CC1)Cc2ccccc2,289.54998779296875,neighbor_mean,0.3,0.4848484992980957,0,3265
CC1CCC(C(C)C)C(O)C1,209.1900177001953,neighbor_mean,0.3,0.40909090638160706,0,311
CCCCCCc1cccc2ccccc12,281.1499938964844,exact,1.0,1.0,2,2764
O=C(C)CCC(=O)C,230.9300079345703,neighbor_mean,0.3,0.5625,0,842
Clc1cc(Cl)c2ccccc2c1,386.45001220703125,neighbor_mean,0.3,0.5416666865348816,0,2654
O=CNc1ccccc1C,289.30999755859375,neighbor_mean,0.3,0.48275861144065857,0,405
CCN(O)CC,150.1899871826172,neighbor_mean,0.3,0.38461539149284363,0,2841
N#CC=CC,227.1899871826172,neighbor_mean,0.3,0.5384615659713745,0,2024
O=C(O)Cc1ccc(C)cc1,301.92999267578125,neighbor_mean,0.3,0.6086956262588501,0,1946
CC1(C)CCCC(C)(C)N1,269.9100036621094,neighbor_mean,0.3,0.380952388048172,0,2228
Clc1ccc(cc1Cl)C(F)(F)F,271.57000732421875,neighbor_mean,0.3,0.6086956262588501,0,1273
Clc1ccc(cc1)N(C)C,308.07598876953125,neighbor_mean,0.3,0.6875,0,2180
O=P(Cl)(Cl)c1ccccc1,305.69000244140625,neighbor_mean,0.3,0.3499999940395355,0,2262
CCCC(C)=CC,195.65000915527344,neighbor_mean,0.3,0.42105263471603394,0,3124
Oc1ccc2ccccc2c1,392.69000244140625,neighbor_mean,0.3,0.523809552192688,0,1142
ClCc1ccc(Cl)cc1Cl,300.04998779296875,neighbor_mean,0.3,0.5,0,410
Oc1cccc(O)c1,292.5899963378906,neighbor_mean,0.3,0.6111111044883728,0,772
BrCCOC(=O)C,226.75,neighbor_mean,0.3,0.6666666865348816,0,2311
ClCCCCCC,203.64999389648438,exact,1.0,1.0,8,1567
N#CCCCCC#N,218.87613989689376,rar,0.8181818127632141,0.8181818127632141,1,914
CNc1nc(SC)nc(NC(C)C)n1,257.92999267578125,neighbor_mean,0.3,0.65625,0,2355
C=CCC1CCCC1,222.09799194335938,neighbor_mean,0.3,0.4285714328289032,0,2827
O=N(=O)c1ccc(N)c(c1)N(=O)=O,367.21002197265625,neighbor_mean,0.3,0.6071428656578064,0,471
CN1CSCSC1,269.8899841308594,neighbor_mean,0.3,0.2777777910232544,0,3021
OCc1cccc2ccccc12,318.3900146484375,neighbor_mean,0.3,0.5769230723381042,0,2930
CN(c1ccccc1)c2ccccc2,346.95001220703125,neighbor_mean,0.3,0.6470588445663452,0,1583
BrCCCCCBr,270.8500061035156,exact,1.0,1.0,4,893
CCCCCCCCCCC(=O)OC,497.1499938964844,exact,1.0,1.0,10,2538
ClCCO,229.35000610351562,neighbor_mean,0.3,0.5833333134651184,0,710
CCOc1ccc(C#N)cc1,307.92999267578125,neighbor_mean,0.3,0.6666666865348816,0,3242
C#CCCCCCCCCCCCCC,288.1499938964844,exact,1.0,1.0,9,2211
c1cc2cccc3CCc(c1)c23,326.3299865722656,neighbor_mean,0.3,0.4615384638309479,0,249
CCN1C(=O)c2ccccc2C1=O,341.8700256347656,neighbor_mean,0.3,0.5416666865348816,0,2946
Cc1cc(O)c(C)c(O)c1,366.8699951171875,neighbor_mean,0.3,0.5,0,1412
O=C(O)COc1ccccc1,355.1500244140625,neighbor_mean,0.3,0.6296296119689941,0,1058
ClCc1cccc2ccccc12,293.19000244140625,neighbor_mean,0.3,0.5714285969734192,0,264
Brc1ccc(cc1)C(C)C,283.42999267578125,neighbor_mean,0.3,0.6875,0,1671
CCCCCOC(=O)CCCC,226.75,exact,0.9545454382896423,0.9545454382896423,10,2650
Brc1cccc(Br)c1O,338.8900146484375,neighbor_mean,0.3,0.5263158082962036,0,1813
NN(C)C,179.97000122070312,neighbor_mean,0.3,0.4285714328289032,0,19
CC#CC,254.9499969482422,neighbor_mean,0.3,0.375,0,1446
Oc1ccc(cc1)C(C)(C)C,311.9100036621094,neighbor_mean,0.3,0.6875,0,496
ClC(Br)(Br)Br,279.9518555421643,rar,0.7142857313156128,0.7142857313156128,2,1745
Oc1ccccc1C(=O)OCc2ccccc2,296.95001220703125,neighbor_mean,0.3,0.625,0,1002
CCCCCCCCOC(=O)CCCCCCC,262.54998779296875,exact,1.0,1.0,10,2683
COc1ccc(cc1)NC(=O)C,355.4100036621094,neighbor_mean,0.3,0.5555555820465088,0,2
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,230.70999145507812,neighbor_mean,0.3,0.2083333283662796,0,1590
CCN1CCc2ccccc12,260.4100036621094,neighbor_mean,0.3,0.3214285671710968,0,3126
CC(C)CCOC(=O)C(=O)OCCC(C)C,221.8300018310547,neighbor_mean,0.3,0.6818181872367859,0,2619
O=N(=O)c1ccc(cc1)Oc2ccccc2,348.04998779296875,neighbor_mean,0.3,0.625,0,1934
CCC=CCCC,136.5500030517578,exact,1.0,1.0,2,3152
O=C(O)CCc1ccccc1,275.3641724383535,rar,0.7332015931606293,0.739130437374115,2,1439
O=N(=O)c1ccccc1N,355.9100036621094,neighbor_mean,0.3,0.6666666865348816,0,299
CCC(C)(C)CC,185.9499969482422,neighbor_mean,0.3,0.5833333134651184,0,1609
CCSCCSCC,170.38998413085938,neighbor_mean,0.3,0.6363636255264282,0,2969
C=Cc1ccccc1Cl,241.88998413085938,neighbor_mean,0.3,0.5652173757553101,0,2599
Clc1cccc(c1)N(=O)=O,332.95001220703125,neighbor_mean,0.3,0.695652186870575,0,1046
O=C1NC=CC(C)=C1,284.04998779296875,neighbor_mean,0.3,0.3478260934352875,0,3134
Brc1ccc(cc1)C(C)(C)C,287.95001220703125,neighbor_mean,0.3,0.6875,0,2865
Cc1ccc(cc1)N(=O)=O,329.4800676770508,rar,0.7222222089767456,0.7222222089767456,1,530
C=CCCCCC(=O)O,237.6035005012139,rar,0.9000000059604645,0.949999988079071,2,2394
CCOc1cccc(OCC)c1,233.24647891407332,rar,0.7083333134651184,0.7083333134651184,1,2605
CCc1cccc(C)c1C,235.8300018310547,neighbor_mean,0.3,0.6363636255264282,0,2323
CC=Cc1ccc2OCOc2c1,278.97003173828125,neighbor_mean,0.3,0.6000000238418579,0,1026
ClC(Br)F,183.6699981689453,neighbor_mean,0.3,0.5555555820465088,0,1742
CC(C)c1ccc2ccccc2c1,321.8699645996094,neighbor_mean,0.3,0.5454545617103577,0,2593
CCc1ccc(Br)cc1,253.60400390625,neighbor_mean,0.3,0.6875,0,2493
N#CCCC(C)C,196.52999877929688,neighbor_mean,0.3,0.6000000238418579,0,1552
Clc1ccc2cccc(Cl)c2c1,298.4900207519531,neighbor_mean,0.3,0.6296296119689941,0,2616
Ic1ccccc1,349.42999267578125,neighbor_mean,0.3,0.625,0,1713
CCC(C)(CC)C(C)(C)C,178.6699981689453,neighbor_mean,0.3,0.4615384638309479,0,3296
n1ccc(cc1)c2ncccc2,330.57000732421875,neighbor_mean,0.3,0.52173912525177,0,1652
CCC(C)OC,137.12600708007812,neighbor_mean,0.3,0.40909090638160706,0,3044
C=CCN(CC=C)CC=C,136.75,neighbor_mean,0.3,0.4285714328289032,0,595
COc1ccc(N)c(C)c1,330.69000244140625,neighbor_mean,0.3,0.6800000071525574,0,592
CCCc1cccc2ccccc12,225.80264794663694,rar,0.74175825715065,0.7692307829856873,2,2746
CC(C)CCC(C)(C)C,208.6899871826172,neighbor_mean,0.3,0.6666666865348816,0,2826
Cc1ccc(N(=O)=O)c(c1)N(=O)=O,271.6203209769504,rar,0.7200000286102295,0.7200000286102295,2,1826
O=Cc1ccc(O)cc1,324.45001220703125,neighbor_mean,0.3,0.6875,0,1073
CCCNC(=O)NCCC,258.1499938964844,neighbor_mean,0.3,0.5555555820465088,0,1967
CCCCCC(=O)OCC,481.6499938964844,exact,0.9523809552192688,0.9523809552192688,10,1089
CCCN(C(=O)C)c1ccccc1,296.52161587457505,rar,0.7536945939064026,0.7931034564971924,2,2711
CCCCC(C=O)CC,180.3300018310547,neighbor_mean,0.3,0.43478259444236755,0,1071
Nc1ccc(cc1)c2ccccc2,343.52990216241136,rar,0.7333333492279053,0.7333333492279053,1,368
CCCCCCC(=O)OCC,481.6499938964844,exact,1.0,1.0,10,666
O=CC(Br)(Br)Br,243.23001098632812,neighbor_mean,0.3,0.38461539149284363,0,984
O=C(C)c1ccc2ccccc2c1,350.3500061035156,neighbor_mean,0.3,0.6206896305084229,0,382
c1ccc2c(c1)c3ccccc3c4ccccc24,460.95001220703125,neighbor_mean,0.3,0.5714285969734192,0,1228
CCc1cccc(C)c1,227.76998901367188,neighbor_mean,0.3,0.699999988079071,0,1925
NCC1CCNCC1,317.8900146484375,neighbor_mean,0.3,0.523809552192688,0,3060
Nc1ccc2CCCc2c1,264.72998046875,neighbor_mean,0.3,0.5199999809265137,0,3234
COc1ccc(OC)c(N)c1,319.3299865722656,neighbor_mean,0.3,0.6399999856948853,0,593
Nc1ccc(cc1)c2ccccc2N,306.5989581606309,rar,0.7142857313156128,0.7142857313156128,1,1418
CCCCCCC(=O)OC,497.1499938964844,exact,1.0,1.0,10,693
OC1CCCCC1,275.1499938964844,exact,1.0,1.0,2,794
C=CCc1cc(OC)c2OCOc2c1OC,284.9900207519531,neighbor_mean,0.3,0.4000000059604645,0,1484
N#Cc1ccncc1,324.66998291015625,neighbor_mean,0.3,0.5,0,552
BrC=CBr,244.489990234375,neighbor_mean,0.3,0.4444444477558136,0,1694
Cl[Si](C)(C)C,223.6300048828125,neighbor_mean,0.3,0.4545454680919647,0,132
CCCCCC(O)(C)C,207.52999877929688,neighbor_mean,0.3,0.6111111044883728,0,1986
ICC,178.87001037597656,neighbor_mean,0.3,0.5555555820465088,0,85
CCOC(=O)C(C)(C)C(=O)OCC,229.5500030517578,neighbor_mean,0.3,0.699999988079071,0,2503
CCCCCCCCCCCCCCCC(=O)C,288.1499938964844,exact,1.0,1.0,8,2769
CCCCCCCCCCCCCCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,2907
O=C1NC=CC=C1C,288.2900085449219,neighbor_mean,0.3,0.47826087474823,0,2347
C1=CCC=CCCC1,220.14999389648438,exact,1.0,1.0,2,2482
CCOC(=O)C=CC(=O)OCC,226.5900115966797,neighbor_mean,0.3,0.6190476417541504,0,1164
Cc1cccc(C)n1,273.71002197265625,neighbor_mean,0.3,0.6315789222717285,0,773
CCCCCCCCCCCCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,3045
CCC(=C)C,156.47000122070312,neighbor_mean,0.3,0.5384615659713745,0,1612
CC(C)CC(C)C,166.36001586914062,neighbor_mean,0.3,0.5384615659713745,0,749
O=C(N)C,293.42999267578125,neighbor_mean,0.3,0.5555555820465088,0,35
O=C(C)CCc1ccccc1,283.489990234375,neighbor_mean,0.3,0.6666666865348816,0,2724
Cc1ccccc1NCc2ccccc2,307.16998291015625,neighbor_mean,0.3,0.5925925970077515,0,2973
CCOc1ccccc1O,282.71002197265625,neighbor_mean,0.3,0.6818181872367859,0,406
OCC1=CC=CO1,259.45001220703125,neighbor_mean,0.3,0.5652173757553101,0,482
Cl[Si](Cl)(C)C,223.6300048828125,neighbor_mean,0.3,0.4545454680919647,0,133
CCC(=O)c1ccc(C)cc1,306.57000732421875,neighbor_mean,0.3,0.625,0,2964
CCCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,2990
CCOC(=O)CCC(=O)OCC,232.2209385204427,rar,0.7532163739204407,0.7777777910232544,5,1076
C#CCCCCCCC,288.1499938964844,exact,1.0,1.0,9,2821
O=C(Cl)c1ccc2ccccc2c1,323.45001220703125,neighbor_mean,0.3,0.5666666626930237,0,2675
SC1CCCC1,198.68368544537228,rar,0.9090909361839294,0.9090909361839294,1,2527
O=C=NCCCCCCN=C=O,316.1499938964844,neighbor_mean,0.3,0.190476194024086,0,2257
CC1(C)CCCC1,263.4700012207031,neighbor_mean,0.3,0.46666666865348816,0,2510
Cc1ccc(O)c(c1)C(=O)C,264.6165609276035,rar,0.7200000286102295,0.7200000286102295,1,2457
OC(C)C(Cl)(Cl)Cl,259.80999755859375,neighbor_mean,0.3,0.5384615659713745,0,148
ClC1CC2CCC1C2,300.6499938964844,neighbor_mean,0.3,0.3333333432674408,0,3259
BrC(Br)(F)F,212.6602523161909,rar,0.7142857313156128,0.7142857313156128,1,120
CCCCCC(C)C,211.91022323308803,rar,0.8895238161087036,0.9333333373069763,5,1723
OC1CC2CCC(C1)N2C,299.57000732421875,neighbor_mean,0.3,0.4000000059604645,0,1021
CN(C)c1ccc(cc1)Cc2ccc(cc2)N(C)C,294.5360107421875,neighbor_mean,0.3,0.6470588445663452,0,579
Oc1ccccc1Cc2ccccc2,325.8700256347656,neighbor_mean,0.3,0.5600000023841858,0,3256
CC(C)(C)c1ccc2ccccc2c1,313.75,neighbor_mean,0.3,0.47999998927116394,0,2762
C1CC12CC2,247.02999877929688,neighbor_mean,0.3,0.23076923191547394,0,1218
Oc1cc(C)c(cc1C(C)(C)C)C(C)(C)C,292.92976234353966,rar,0.7727272510528564,0.7727272510528564,1,1434
ClC1=Nc2ccccc2O1,349.1499938964844,neighbor_mean,0.3,0.4545454680919647,0,1880
CCCCC(=O)Cl,199.60865736621415,rar,0.8004386126995087,0.8333333134651184,4,2116
CC1CC=CCC1,136.52999877929688,neighbor_mean,0.3,0.5882353186607361,0,1711
C=C(C)C1CCC(C)C(=O)C1,246.989990234375,neighbor_mean,0.3,0.36666667461395264,0,1921
O=C(C)C(=C)C,239.0699920654297,neighbor_mean,0.3,0.6153846383094788,0,2245
CCc1cccc(c1)c2ccccc2,230.99002075195312,neighbor_mean,0.3,0.6363636255264282,0,2991
Nc1ccc(Cl)c(C)c1,304.04998779296875,neighbor_mean,0.3,0.5909090638160706,0,3062
C=C(Cl)c1ccccc1,325.4900207519531,neighbor_mean,0.3,0.5789473652839661,0,1914
O=C(O)C1(C)CCC(C)C1(C)C,330.7900085449219,neighbor_mean,0.3,0.3870967626571655,0,1400
Cc1ccc(cc1)c2ccc(C)cc2,276.9272274720441,rar,0.7303030490875244,0.7333333492279053,2,1863
O=CC=O,213.6800079345703,neighbor_mean,0.3,0.4444444477558136,0,721
CC1CCC1,220.29346582712188,rar,0.7386363744735718,0.75,2,1775
OCCO,260.1100158691406,neighbor_mean,0.3,0.5,0,720
CCCCCCC(=O)CCCC,231.93957028254812,rar,0.8213622331619262,0.9411764740943909,5,3272
Clc1ccc(S)cc1,341.0500183105469,neighbor_mean,0.3,0.6153846383094788,0,687
Brc1cccc2ccccc12,318.80999755859375,neighbor_mean,0.3,0.5789473652839661,0,323
CCCCSCCCC,348.1642535764146,rar,0.7333333492279053,0.7333333492279053,1,1569
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,338.02899054358477,rar,0.7222222089767456,0.7222222089767456,1,511
ClCCC(C)C,170.25,neighbor_mean,0.3,0.5384615659713745,0,739
O=C(C)OCCOCCOC(=O)C,223.14999389648438,exact,1.0,1.0,5,2041
Fc1c(F)c(F)c(c(F)c1F)c2c(F)c(F)c(F)c(F)c2F,283.1100158691406,neighbor_mean,0.3,0.625,0,1362
Cc1ccc2nccc(C)c2c1,337.6499938964844,neighbor_mean,0.3,0.5555555820465088,0,2265
C#CCCC#C,190.11001586914062,neighbor_mean,0.3,0.6363636255264282,0,2033
Sc1ccccc1,344.57000732421875,neighbor_mean,0.3,0.5,0,798
C=CCc1cc2OCOc2c(OC)c1OC,284.9900207519531,neighbor_mean,0.3,0.42500001192092896,0,1404
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,214.6105753302524,rar,0.8461538553237915,0.8461538553237915,1,1305
CCC(N)C,135.76998901367188,neighbor_mean,0.3,0.5,0,3143
OCC(CC)CC,199.39999389648438,neighbor_mean,0.3,0.5789473652839661,0,480
N#Cc1ccc(Br)cc1,330.3700256347656,neighbor_mean,0.3,0.523809552192688,0,1954
CCC1(O)CCCCC1,271.010009765625,neighbor_mean,0.3,0.44999998807907104,0,2583
ON=C(C(C)C)C(C)C,217.1699981689453,neighbor_mean,0.3,0.3333333432674408,0,2387
CCCCCCC,267.8500061035156,exact,1.0,1.0,10,1186
O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,254.99600219726562,neighbor_mean,0.3,0.5,0,1468
Clc1ccccc1I,279.04998779296875,neighbor_mean,0.3,0.5625,0,1883
O=C(c1ccccc1)C(F)(F)F,346.3699951171875,neighbor_mean,0.3,0.52173912525177,0,1360
Fc1ccccc1N,290.54998779296875,neighbor_mean,0.3,0.5625,0,1283
O=C(C)C1=CC=CN1,304.5299987792969,neighbor_mean,0.3,0.4000000059604645,0,2369
CCOc1ccccc1C=O,294.6100158691406,neighbor_mean,0.3,0.6071428656578064,0,1867
CN(C)C(=O)N(C)C,263.6499938964844,neighbor_mean,0.3,0.5384615659713745,0,2091
CCCC(=O)C,283.04998779296875,neighbor_mean,0.3,0.6470588445663452,0,740
CCN(CC)c1ccccc1,311.010009765625,neighbor_mean,0.3,0.6666666865348816,0,355
CCOCOCC,195.4300079345703,neighbor_mean,0.3,0.6363636255264282,0,1392
CCCCCCCCCCCCCCC(O)C,237.64999389648438,exact,1.0,1.0,7,3155
C1CCC2CCNC2C1,209.62022080723096,rar,0.7894737124443054,0.7894737124443054,1,2900
NCCCCN,245.53665539268007,rar,0.85,0.875,5,860
CC1=NON=C1C,316.5899963378906,neighbor_mean,0.3,0.3571428656578064,0,2945
CCCCN1CCOCC1,251.5299835205078,neighbor_mean,0.3,0.6499999761581421,0,2351
c1ccc(cc1)C#Cc2ccccc2,309.02996826171875,neighbor_mean,0.3,0.529411792755127,0,1440
COc1ccc(OC)cc1,249.50489465621442,rar,0.7333333492279053,0.7333333492279053,1,1209
CCC1(C)CCCC1,222.27995193584277,rar,0.7333333492279053,0.7333333492279053,1,3185
BrC1CCCCC1,258.54998779296875,neighbor_mean,0.3,0.4285714328289032,0,787
Cc1cccc2cc3ccccc3cc12,298.71002197265625,neighbor_mean,0.3,0.6086956262588501,0,1827
Nc1ccc(cc1)N=Nc2ccccc2,346.45001220703125,neighbor_mean,0.3,0.6666666865348816,0,30
S1CSCC1,237.5900115966797,neighbor_mean,0.3,0.4000000059604645,0,2933
BrCC,157.70999145507812,neighbor_mean,0.3,0.5555555820465088,0,78
CCCCCCCCCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,3003
O=C(C)Nc1cccc(C)c1,316.8500061035156,neighbor_mean,0.3,0.5925925970077515,0,1520
NCC1(C)CC(O)CC(C)(C)C1,240.5299835205078,neighbor_mean,0.3,0.35483869910240173,0,3162
O=C(O)C(=O)C(C)(C)C,280.1100158691406,neighbor_mean,0.3,0.5333333611488342,0,2246
NCCNCCNCCNCCN,216.28117513417965,rar,0.9090909361839294,0.9090909361839294,1,966
Clc1ccc(cc1)N(=O)=O,329.4800676770508,rar,0.7222222089767456,0.7222222089767456,1,531
Cl[Si](Cl)(Cl)C,223.6300048828125,neighbor_mean,0.3,0.4545454680919647,0,134
CCC(C)(C)CC(C)C,201.14999389648438,neighbor_mean,0.3,0.523809552192688,0,3179
OCCOCCOCC,254.4499969482422,exact,1.0,1.0,2,928
O=C(C)C=C(C)C,293.0099792480469,neighbor_mean,0.3,0.5625,0,1173
O=C1CCC(C)CC1,187.3699951171875,neighbor_mean,0.3,0.47826087474823,0,1691
Cc1cc(C)c(O)c(C)c1C,352.6100158691406,neighbor_mean,0.3,0.5882353186607361,0,2802
Oc1ccc(O)cc1,337.6500244140625,neighbor_mean,0.3,0.6153846383094788,0,1079
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,290.8899841308594,neighbor_mean,0.3,0.4615384638309479,0,68
NCCCCCCCCCCCCCCCCCC,356.25,exact,1.0,1.0,10,1111
C=C(C)C=C(C)C,198.989990234375,neighbor_mean,0.3,0.46666666865348816,0,2342
CCC(Br)C,153.20999145507812,neighbor_mean,0.3,0.5384615659713745,0,187
Clc1cc(Cl)c(N)c(Cl)c1,339.45001220703125,neighbor_mean,0.3,0.6499999761581421,0,2099
CCCCCCCCC(=O)CCCCCCCC,306.1499938964844,exact,1.0,1.0,6,1530
C=CBr,139.9300079345703,neighbor_mean,0.3,0.375,0,1739
O=C(Cl)C,216.73001098632812,neighbor_mean,0.3,0.5555555820465088,0,107
O=N(=O)OCCON(=O)=O,232.25,neighbor_mean,0.3,0.6666666865348816,0,2046
Brc1ccc(Cl)c(Cl)c1,310.80999755859375,neighbor_mean,0.3,0.5909090638160706,0,3203
Clc1ccc2ccccc2c1,381.2500305175781,neighbor_mean,0.3,0.523809552192688,0,349
CCCCOC(=O)CCC,231.31718406714222,rar,0.7970826268196106,0.8636363744735718,10,805
Cl[Si](C)(C)O[Si](C)(C)O[Si](Cl)(C)C,206.25,neighbor_mean,0.3,0.692307710647583,0,2832
O=C(O)C(Cl)Cl,299.92999267578125,neighbor_mean,0.3,0.5714285969734192,0,233
CCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,2897
Cc1ccnc2ccccc12,294.18598488712246,rar,0.7200000286102295,0.7200000286102295,1,1417
c1ccc2ccccc2c1,403.95001220703125,neighbor_mean,0.3,0.6363636255264282,0,343
N#Cc1cccc(C=O)c1,328.21002197265625,neighbor_mean,0.3,0.5833333134651184,0,3239
CCCCCCCCCCCCCCCCCC1CCCCC1,321.6499938964844,exact,1.0,1.0,10,3215
ClC(Cl)C(Cl)(Cl)F,171.92999267578125,neighbor_mean,0.3,0.5833333134651184,0,1298
ClC1=C(Cl)C(Cl)=C(Cl)S1,400.6700134277344,neighbor_mean,0.3,0.3636363744735718,0,3005
ClC1=CC(C)=NN1,315.95001220703125,neighbor_mean,0.3,0.3461538553237915,0,3167
CCCCCCCCCCCCCCCCCCCCCC,267.8500061035156,exact,1.0,1.0,10,2078
O=N(=O)c1cccc(c1)C(=O)N,346.75,neighbor_mean,0.3,0.6774193644523621,0,2131
O=C(C)Nc1ccc(C)cc1,358.8700256347656,neighbor_mean,0.3,0.625,0,620
CCC=C(C)C,248.9499969482422,neighbor_mean,0.3,0.5333333611488342,0,1987
CC(C)OC(C)(C)C,202.95999145507812,neighbor_mean,0.3,0.375,0,3194
O=N(=O)c1cccc(C)c1N(=O)=O,277.20812215557254,rar,0.75,0.75,1,1785
CN1C=NC=C1,280.48199462890625,neighbor_mean,0.3,0.3333333432674408,0,1904
CCc1ccc(O)cc1,285.8240051269531,neighbor_mean,0.3,0.6875,0,1072
OC(C)CNCC(O)C,237.1099853515625,neighbor_mean,0.3,0.5,0,885
CCCC1CCCC1,216.6122597060998,rar,0.9375,0.9375,1,2603
O=N(=O)c1ccc(Cl)c(c1)N(=O)=O,313.71002197265625,neighbor_mean,0.3,0.692307710647583,0,470
C#CC(O)(C)C,266.6100158691406,neighbor_mean,0.3,0.5384615659713745,0,986
CC1CCCC(C)(C)C1,180.16998291015625,neighbor_mean,0.3,0.699999988079071,0,2783
Fc1cccc(C)c1,246.9300079345703,neighbor_mean,0.3,0.6111111044883728,0,1290
C=CS(=O)(=O)C=C,252.23001098632812,neighbor_mean,0.3,0.2857142984867096,0,175
C=CC(CC)CC,109.06999206542969,neighbor_mean,0.3,0.380952388048172,0,2871
CC(C)CC(C)(C)C,191.14999389648438,neighbor_mean,0.3,0.6428571343421936,0,1539
CC1OC(C)OC(C)O1,153.52999877929688,neighbor_mean,0.3,0.5,0,1088
COC(=O)c1cc2ccccc2cc1O,282.95001220703125,neighbor_mean,0.3,0.6000000238418579,0,2297
OCCCc1ccncc1,257.40997314453125,neighbor_mean,0.3,0.4399999976158142,0,2735
N#CC(=C)C,178.8699951171875,neighbor_mean,0.3,0.46666666865348816,0,1119
OC(C)(C)C,336.7900085449219,neighbor_mean,0.3,0.625,0,124
OCCOCCOC,229.14999389648438,exact,1.0,1.0,1,918
CCCCCCCC(=O)CCCCCCC,306.1499938964844,exact,1.0,1.0,6,2248
O=C(CCC(=O)Oc1ccccc1)Oc2ccccc2,310.8500061035156,neighbor_mean,0.3,0.6800000071525574,0,1936
C1=CC=CO1,246.14999389648438,neighbor_mean,0.3,0.3125,0,836
O=C(O)CCCCCC(=O)O,417.1499938964844,exact,1.0,1.0,10,891
O=C1CC(C)(C)CC1C,278.1700134277344,neighbor_mean,0.3,0.3571428656578064,0,2923
O=C(C)CC(=O)OC(C)C,265.989990234375,neighbor_mean,0.3,0.5454545617103577,0,1547
