SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,novelty_score,interval_width,id
NC(C)c1ccccc1,305.1499938964844,270.1499938964844,340.1499938964844,exact,1.0,1.0,0.5,70.0,1915
CCC(C)CCC(O)C,153.14999389648438,118.14999389648438,188.14999389648438,exact,1.0,1.0,0.5,70.0,3299
Cc1cc(C)c(C)c(O)c1C,391.6499938964844,356.6499938964844,426.6499938964844,exact,1.0,1.0,0.5,70.0,1488
CCCC(CCC)C(=O)O,398.1499938964844,363.1499938964844,433.1499938964844,exact,1.0,1.0,0.5,70.0,517
CCOCC(O)C,173.14999389648438,138.14999389648438,208.14999389648438,exact,1.0,1.0,0.5,70.0,2486
CC(C)C(=O)OC(=O)C(C)C,217.14999389648438,182.14999389648438,252.14999389648438,exact,1.0,1.0,0.5,70.0,477
Oc1cccc(C)c1C,345.1499938964844,310.1499938964844,380.1499938964844,exact,1.0,1.0,0.5,70.0,1486
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,193.14999389648438,167.14999389648438,219.14999389648438,exact,1.0,1.0,0.2,52.0,1169
C=CCNCC=C,185.14999389648438,150.14999389648438,220.14999389648438,exact,1.0,1.0,0.5,70.0,1098
Brc1cnc2ccccc2c1,287.1499938964844,252.14999389648438,322.1499938964844,exact,1.0,1.0,0.5,70.0,2960
c1ccc(cc1)Sc2ccccc2,233.14999389648438,204.14999389648438,262.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1156
CCC(O)(C)C(C)C,242.489990234375,198.489990234375,286.489990234375,neighbor_mean,0.3,0.4736842215061188,0.8,88.0,1762
OC(C(F)(F)F)C(F)(F)F,270.1499938964844,235.14999389648438,305.1499938964844,exact,1.0,1.0,0.5,70.0,2303
Clc1cccc(Br)c1Cl,331.1499938964844,296.1499938964844,366.1499938964844,exact,1.0,1.0,0.5,70.0,3310
Clc1cc(Cl)c(C)c(Cl)c1Cl,367.1499938964844,332.1499938964844,402.1499938964844,exact,1.0,1.0,0.5,70.0,2290
CN(C)S(=O)N(C)C,304.1499938964844,269.1499938964844,339.1499938964844,exact,1.0,1.0,0.5,70.0,2849
C#CCCO,210.14999389648438,175.14999389648438,245.14999389648438,exact,1.0,1.0,0.5,70.0,2312
Clc1ccc(Cl)c(N)c1,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,442
C=C(F)F,129.14999389648438,94.14999389648438,164.14999389648438,exact,1.0,1.0,0.5,70.0,109
O=C(C)CC1=CC=CO1,302.1499938964844,267.1499938964844,337.1499938964844,exact,1.0,1.0,0.5,70.0,3053
C=CC(C)(C)C,158.14999389648438,123.14999389648438,193.14999389648438,exact,1.0,1.0,0.5,70.0,1605
Fc1c(F)c(F)c(F)c(F)c1I,244.14999389648438,209.14999389648438,279.1499938964844,exact,1.0,1.0,0.5,70.0,2268
Fc1cccc(c1)C(F)(F)F,191.64999389648438,156.64999389648438,226.64999389648438,exact,1.0,1.0,0.5,70.0,1341
O=N(=O)c1c(C)cc(C)c(N(=O)=O)c1C,358.45001220703125,323.45001220703125,393.45001220703125,exact,1.0,1.0,0.5,70.0,1814
Oc1ccc2ncccc2c1,468.1499938964844,433.1499938964844,503.1499938964844,exact,1.0,1.0,0.5,70.0,1648
ClCCC(=O)O,312.1499938964844,277.1499938964844,347.1499938964844,exact,1.0,1.0,0.5,70.0,744
N#CC=Cc1ccccc1,292.1499938964844,263.1499938964844,321.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2578
C=C(C)CCC(=C)C,198.14999389648438,163.14999389648438,233.14999389648438,exact,1.0,1.0,0.5,70.0,2029
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,561.1500244140625,526.1500244140625,596.1500244140625,exact,1.0,1.0,0.5,70.0,69
CCCCCCc1ccc2CCCc2c1,239.14999389648438,204.14999389648438,274.1499938964844,exact,1.0,1.0,0.5,70.0,3302
BrCCCCCCC,292.1499938964844,272.1499938964844,312.1499938964844,exact,1.0,1.0,0.0,40.0,2050
CCOC(=O)C,189.14999389648438,154.14999389648438,224.14999389648438,exact,1.0,1.0,0.5,70.0,1172
CC(C)C(=O)c1ccccc1,274.1499938964844,239.14999389648438,309.1499938964844,exact,1.0,1.0,0.5,70.0,1840
O=CCCCCCCCCC,297.6499938964844,277.6499938964844,317.6499938964844,exact,1.0,1.0,0.0,40.0,948
ClC(F)=C(F)F,164.25,129.25,199.25,exact,1.0,1.0,0.5,70.0,231
CC(C)=CC(=O)C=C(C)C,301.1499938964844,266.1499938964844,336.1499938964844,exact,1.0,1.0,0.5,70.0,1451
CC1N(C)c2ccccc2C1C,393.33001708984375,349.33001708984375,437.33001708984375,neighbor_mean,0.3,0.4722222089767456,0.8,88.0,2587
CCc1cccc2ccccc12,259.25,224.25,294.25,exact,1.0,1.0,0.5,70.0,2412
O=C(O)C1=Cc2ccccc2O1,467.1499938964844,438.1499938964844,496.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1430
ClCC(=O)c1ccccc1,327.1499938964844,292.1499938964844,362.1499938964844,exact,1.0,1.0,0.5,70.0,1503
CCC(C)c1ccccc1,198.14999389648438,163.14999389648438,233.14999389648438,exact,1.0,1.0,0.5,70.0,1144
O=N(=O)N1CCCCC1,267.6499938964844,232.64999389648438,302.6499938964844,exact,1.0,1.0,0.5,70.0,3058
NCCNCCNCCN,233.14999389648438,207.14999389648438,259.1499938964844,exact,1.0,1.0,0.2,52.0,942
Cc1ccc2ccccc2n1,271.1499938964844,236.14999389648438,306.1499938964844,exact,1.0,1.0,0.5,70.0,353
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,417.1499938964844,382.1499938964844,452.1499938964844,exact,1.0,1.0,0.5,70.0,3251
Nc1ccccc1Oc2ccccc2,320.1499938964844,285.1499938964844,355.1499938964844,exact,1.0,1.0,0.5,70.0,2740
Oc1ccccc1S,278.6499938964844,243.64999389648438,313.6499938964844,exact,1.0,1.0,0.5,70.0,2402
CCOC(=O)c1ccc(cc1)N(=O)=O,330.1499938964844,301.1499938964844,359.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,520
CCOC(=O)CC(=O)OCC,223.14999389648438,188.14999389648438,258.1499938964844,exact,1.0,1.0,0.5,70.0,655
O=C=Nc1ccc(Cl)cc1,303.1499938964844,268.1499938964844,338.1499938964844,exact,1.0,1.0,0.5,70.0,622
CCC(Oc1ccccc1)C(=O)O,354.0,325.0,383.0,exact,1.0,1.0,0.30000000000000004,58.0,3141
NCC(C)C,188.14999389648438,153.14999389648438,223.14999389648438,exact,1.0,1.0,0.5,70.0,192
CCC(Br)C(Br)C,217.14999389648438,182.14999389648438,252.14999389648438,exact,1.0,1.0,0.5,70.0,2971
CC(C)C(C)(C)C(C)C,171.14999389648438,136.14999389648438,206.14999389648438,exact,1.0,1.0,0.5,70.0,3182
Fc1cc(F)c(F)cc1F,277.1499938964844,242.14999389648438,312.1499938964844,exact,1.0,1.0,0.5,70.0,1272
C1NCC(CC1)c2ccccc2,287.6499938964844,252.64999389648438,322.6499938964844,exact,1.0,1.0,0.5,70.0,2866
C=Cc1cccc(CC)c1,172.14999389648438,137.14999389648438,207.14999389648438,exact,1.0,1.0,0.5,70.0,3085
CC1CCC=C1C,155.14999389648438,120.14999389648438,190.14999389648438,exact,1.0,1.0,0.5,70.0,3175
CCOC(=O)c1ccc(OC)cc1,281.1499938964844,255.14999389648438,307.1499938964844,exact,1.0,1.0,0.2,52.0,401
c1cnc(cc1)Nc2ncccc2,363.6499938964844,328.6499938964844,398.6499938964844,exact,1.0,1.0,0.5,70.0,2445
CCC(=Cc1ccccc1)N(=O)=O,363.5,328.5,398.5,exact,1.0,1.0,0.5,70.0,2444
N#CC(C#N)=Cc1ccccc1Cl,368.1499938964844,333.1499938964844,403.1499938964844,exact,1.0,1.0,0.5,70.0,2741
ClC(F)=C(Cl)F,142.64999389648438,107.64999389648438,177.64999389648438,exact,1.0,1.0,0.5,70.0,1778
COc1ccccc1F,234.14999389648438,199.14999389648438,269.1499938964844,exact,1.0,1.0,0.5,70.0,1267
ClCC(=O)O,335.1499938964844,300.1499938964844,370.1499938964844,exact,1.0,1.0,0.5,70.0,217
CC1=CNc2ccccc12,369.1499938964844,334.1499938964844,404.1499938964844,exact,1.0,1.0,0.5,70.0,251
CC(C)C(=O)C(C)C,204.14999389648438,169.14999389648438,239.14999389648438,exact,1.0,1.0,0.5,70.0,1625
Clc1ccc(N)cc1,343.1499938964844,308.1499938964844,378.1499938964844,exact,1.0,1.0,0.5,70.0,681
ClC=C(F)F,134.64999389648438,99.64999389648438,169.64999389648438,exact,1.0,1.0,0.5,70.0,1313
c1ccc(cc1)C2CC2,242.14999389648438,213.14999389648438,271.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2283
CCCCC=CC(=O)O,254.0,228.0,280.0,exact,1.0,1.0,0.2,52.0,3208
CC(C)c1ccc(C)c(O)c1,275.1499938964844,240.14999389648438,310.1499938964844,exact,1.0,1.0,0.5,70.0,1438
Brc1cccc(Br)c1,266.1499938964844,231.14999389648438,301.1499938964844,exact,1.0,1.0,0.5,70.0,762
CC(C)=C1OC(=O)C1(C)C,255.14999389648438,220.14999389648438,290.1499938964844,exact,1.0,1.0,0.5,70.0,2793
C=Cc1ccccc1CC,197.64999389648438,162.64999389648438,232.64999389648438,exact,1.0,1.0,0.5,70.0,3087
CCCCCC,178.14999389648438,158.14999389648438,198.14999389648438,exact,1.0,1.0,0.0,40.0,855
Cc1cccc(c1)c2ccccc2,278.1499938964844,249.14999389648438,307.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2125
ClCC(=O)Cl,251.14999389648438,216.14999389648438,286.1499938964844,exact,1.0,1.0,0.5,70.0,210
Cc1nnccc1,457.1499938964844,422.1499938964844,492.1499938964844,exact,1.0,1.0,0.5,70.0,2505
CC1(C)CC(C)(c2ccccc2)c3ccccc13,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,2857
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,313.1499938964844,287.1499938964844,339.1499938964844,exact,1.0,1.0,0.2,52.0,664
CCO[Si](OCC)(OCC)OCC,188.14999389648438,153.14999389648438,223.14999389648438,exact,1.0,1.0,0.5,70.0,178
IC(I)I,395.1499938964844,360.1499938964844,430.1499938964844,exact,1.0,1.0,0.5,70.0,114
OOC(=O)C,273.25,238.25,308.25,exact,1.0,1.0,0.5,70.0,220
BrC(Br)(Br)F,199.14999389648438,170.14999389648438,228.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,1294
Clc1nc(Cl)nc(Cl)n1,420.1499938964844,385.1499938964844,455.1499938964844,exact,1.0,1.0,0.5,70.0,784
C=C(C)C(C)C,116.1500015258789,81.1500015258789,151.1500015258789,exact,1.0,1.0,0.5,70.0,1614
COc1cc(N)ccc1C,331.1499938964844,296.1499938964844,366.1499938964844,exact,1.0,1.0,0.5,70.0,3174
N#CC(C)(C)C,290.1499938964844,255.14999389648438,325.1499938964844,exact,1.0,1.0,0.5,70.0,2085
O=C(Cl)c1ccccc1Br,283.1499938964844,248.14999389648438,318.1499938964844,exact,1.0,1.0,0.5,70.0,3064
Brc1ccc(cc1)C(=O)Cl,313.1499938964844,278.1499938964844,348.1499938964844,exact,1.0,1.0,0.5,70.0,1672
c1cc2ccc3cccc4ccc(c1)c2c34,423.1499938964844,388.1499938964844,458.1499938964844,exact,1.0,1.0,0.5,70.0,1130
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,255.14999389648438,229.14999389648438,281.1499938964844,exact,1.0,1.0,0.2,52.0,1334
Nc1ccccc1C,249.14999389648438,214.14999389648438,284.1499938964844,exact,1.0,1.0,0.5,70.0,420
CCc1ccc(N)cc1,268.1499938964844,233.14999389648438,303.1499938964844,exact,1.0,1.0,0.5,70.0,1679
CCCC(O)CCC,231.14999389648438,196.14999389648438,266.1499938964844,exact,1.0,1.0,0.5,70.0,1685
CCCCCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,2765
SCCCCCC,266.1499938964844,246.14999389648438,286.1499938964844,exact,1.0,1.0,0.0,40.0,898
N1CCC(CC1)Cc2ccccc2,280.1499938964844,245.14999389648438,315.1499938964844,exact,1.0,1.0,0.5,70.0,3265
CC1CCC(C(C)C)C(O)C1,302.1499938964844,273.1499938964844,331.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,311
CCCCCCc1cccc2ccccc12,281.1499938964844,252.14999389648438,310.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2764
O=C(C)CCC(=O)C,267.1499938964844,232.14999389648438,302.1499938964844,exact,1.0,1.0,0.5,70.0,842
Clc1cc(Cl)c2ccccc2c1,335.45001220703125,300.45001220703125,370.45001220703125,exact,1.0,1.0,0.5,70.0,2654
O=CNc1ccccc1C,332.1499938964844,297.1499938964844,367.1499938964844,exact,1.0,1.0,0.5,70.0,405
CCN(O)CC,248.14999389648438,213.14999389648438,283.1499938964844,exact,1.0,1.0,0.5,70.0,2841
N#CC=CC,221.64999389648438,192.64999389648438,250.64999389648438,exact,1.0,1.0,0.30000000000000004,58.0,2024
O=C(O)Cc1ccc(C)cc1,365.1499938964844,330.1499938964844,400.1499938964844,exact,1.0,1.0,0.5,70.0,1946
CC1(C)CCCC(C)(C)N1,214.14999389648438,179.14999389648438,249.14999389648438,exact,1.0,1.0,0.5,70.0,2228
Clc1ccc(cc1Cl)C(F)(F)F,261.1499938964844,226.14999389648438,296.1499938964844,exact,1.0,1.0,0.5,70.0,1273
Clc1ccc(cc1)N(C)C,308.6499938964844,273.6499938964844,343.6499938964844,exact,1.0,1.0,0.5,70.0,2180
O=P(Cl)(Cl)c1ccccc1,274.1499938964844,239.14999389648438,309.1499938964844,exact,1.0,1.0,0.5,70.0,2262
CCCC(C)=CC,144.14999389648438,109.14999389648438,179.14999389648438,exact,1.0,1.0,0.5,70.0,3124
Oc1ccc2ccccc2c1,395.1499938964844,366.1499938964844,424.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1142
ClCc1ccc(Cl)cc1Cl,270.1499938964844,235.14999389648438,305.1499938964844,exact,1.0,1.0,0.5,70.0,410
Oc1cccc(O)c1,384.1499938964844,349.1499938964844,419.1499938964844,exact,1.0,1.0,0.5,70.0,772
BrCCOC(=O)C,259.3500061035156,224.35000610351562,294.3500061035156,exact,1.0,1.0,0.5,70.0,2311
ClCCCCCC,179.14999389648438,159.14999389648438,199.14999389648438,exact,1.0,1.0,0.0,40.0,1567
N#CCCCCC#N,275.1499938964844,249.14999389648438,301.1499938964844,exact,1.0,1.0,0.2,52.0,914
CNc1nc(SC)nc(NC(C)C)n1,358.1499938964844,323.1499938964844,393.1499938964844,exact,1.0,1.0,0.5,70.0,2355
C=CCC1CCCC1,162.14999389648438,127.14999389648438,197.14999389648438,exact,1.0,1.0,0.5,70.0,2827
O=N(=O)c1ccc(N)c(c1)N(=O)=O,451.1499938964844,416.1499938964844,486.1499938964844,exact,1.0,1.0,0.5,70.0,471
CN1CSCSC1,338.1499938964844,303.1499938964844,373.1499938964844,exact,1.0,1.0,0.5,70.0,3021
OCc1cccc2ccccc12,334.1499938964844,299.1499938964844,369.1499938964844,exact,1.0,1.0,0.5,70.0,2930
CN(c1ccccc1)c2ccccc2,265.6499938964844,230.64999389648438,300.6499938964844,exact,1.0,1.0,0.5,70.0,1583
BrCCCCCBr,239.14999389648438,219.14999389648438,259.1499938964844,exact,1.0,1.0,0.0,40.0,893
CCCCCCCCCCC(=O)OC,497.1499938964844,477.1499938964844,517.1499938964844,exact,1.0,1.0,0.0,40.0,2538
ClCCO,210.14999389648438,175.14999389648438,245.14999389648438,exact,1.0,1.0,0.5,70.0,710
CCOc1ccc(C#N)cc1,335.1499938964844,300.1499938964844,370.1499938964844,exact,1.0,1.0,0.5,70.0,3242
C#CCCCCCCCCCCCCC,248.14999389648438,228.14999389648438,268.1499938964844,exact,1.0,1.0,0.0,40.0,2211
c1cc2cccc3CCc(c1)c23,367.1499938964844,332.1499938964844,402.1499938964844,exact,1.0,1.0,0.5,70.0,249
CCN1C(=O)c2ccccc2C1=O,349.1499938964844,314.1499938964844,384.1499938964844,exact,1.0,1.0,0.5,70.0,2946
Cc1cc(O)c(C)c(O)c1,436.1499938964844,401.1499938964844,471.1499938964844,exact,1.0,1.0,0.5,70.0,1412
O=C(O)COc1ccccc1,373.1499938964844,347.1499938964844,399.1499938964844,exact,1.0,1.0,0.2,52.0,1058
ClCc1cccc2ccccc12,305.1499938964844,270.1499938964844,340.1499938964844,exact,1.0,1.0,0.5,70.0,264
Brc1ccc(cc1)C(C)C,261.1499938964844,226.14999389648438,296.1499938964844,exact,1.0,1.0,0.5,70.0,1671
CCCCCOC(=O)CCCC,194.35000610351562,174.35000610351562,214.35000610351562,exact,1.0,1.0,0.0,40.0,2650
Brc1cccc(Br)c1O,328.1499938964844,293.1499938964844,363.1499938964844,exact,1.0,1.0,0.5,70.0,1813
NN(C)C,215.14999389648438,180.14999389648438,250.14999389648438,exact,1.0,1.0,0.5,70.0,19
CC#CC,241.14999389648438,206.14999389648438,276.1499938964844,exact,1.0,1.0,0.5,70.0,1446
Oc1ccc(cc1)C(C)(C)C,372.1499938964844,337.1499938964844,407.1499938964844,exact,1.0,1.0,0.5,70.0,496
ClC(Br)(Br)Br,328.1499938964844,299.1499938964844,357.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1745
Oc1ccccc1C(=O)OCc2ccccc2,292.1499938964844,263.1499938964844,321.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1002
CCCCCCCCOC(=O)CCCCCCC,218.14999389648438,198.14999389648438,238.14999389648438,exact,1.0,1.0,0.0,40.0,2683
COc1ccc(cc1)NC(=O)C,400.1499938964844,371.1499938964844,429.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,389.1499938964844,354.1499938964844,424.1499938964844,exact,1.0,1.0,0.5,70.0,1590
CCN1CCc2ccccc12,356.83001708984375,318.83001708984375,394.83001708984375,neighbor_mean,0.3,0.5517241358757019,0.6,76.0,3126
CC(C)CCOC(=O)C(=O)OCCC(C)C,264.1499938964844,229.14999389648438,299.1499938964844,exact,1.0,1.0,0.5,70.0,2619
O=N(=O)c1ccc(cc1)Oc2ccccc2,328.1499938964844,302.1499938964844,354.1499938964844,exact,1.0,1.0,0.2,52.0,1934
CCC=CCCC,136.5500030517578,107.55000305175781,165.5500030517578,exact,1.0,1.0,0.30000000000000004,58.0,3152
O=C(O)CCc1ccccc1,322.1499938964844,296.1499938964844,348.1499938964844,exact,1.0,1.0,0.2,52.0,1439
O=N(=O)c1ccccc1N,345.1499938964844,310.1499938964844,380.1499938964844,exact,1.0,1.0,0.5,70.0,299
CCC(C)(C)CC,138.14999389648438,103.14999389648438,173.14999389648438,exact,1.0,1.0,0.5,70.0,1609
CCSCCSCC,453.1499938964844,418.1499938964844,488.1499938964844,exact,1.0,1.0,0.5,70.0,2969
C=Cc1ccccc1Cl,210.14999389648438,175.14999389648438,245.14999389648438,exact,1.0,1.0,0.5,70.0,2599
Clc1cccc(c1)N(=O)=O,318.1499938964844,283.1499938964844,353.1499938964844,exact,1.0,1.0,0.5,70.0,1046
O=C1NC=CC(C)=C1,403.1499938964844,368.1499938964844,438.1499938964844,exact,1.0,1.0,0.5,70.0,3134
Brc1ccc(cc1)C(C)(C)C,289.1499938964844,260.1499938964844,318.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2865
Cc1ccc(cc1)N(=O)=O,325.1499938964844,296.1499938964844,354.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,530
C=CCCCCC(=O)O,267.1499938964844,238.14999389648438,296.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2394
CCOc1cccc(OCC)c1,284.1499938964844,255.14999389648438,313.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2605
CCc1cccc(C)c1C,223.14999389648438,188.14999389648438,258.1499938964844,exact,1.0,1.0,0.5,70.0,2323
CC=Cc1ccc2OCOc2c1,281.20001220703125,246.20001220703125,316.20001220703125,exact,1.0,1.0,0.5,70.0,1026
ClC(Br)F,158.14999389648438,123.14999389648438,193.14999389648438,exact,1.0,1.0,0.5,70.0,1742
CC(C)c1ccc2ccccc2c1,287.1499938964844,258.1499938964844,316.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2593
CCc1ccc(Br)cc1,230.14999389648438,195.14999389648438,265.1499938964844,exact,1.0,1.0,0.5,70.0,2493
N#CCCC(C)C,222.14999389648438,187.14999389648438,257.1499938964844,exact,1.0,1.0,0.5,70.0,1552
Clc1ccc2cccc(Cl)c2c1,336.6499938964844,301.6499938964844,371.6499938964844,exact,1.0,1.0,0.5,70.0,2616
Ic1ccccc1,242.14999389648438,207.14999389648438,277.1499938964844,exact,1.0,1.0,0.5,70.0,1713
CCC(C)(CC)C(C)(C)C,230.64999389648438,195.64999389648438,265.6499938964844,exact,1.0,1.0,0.5,70.0,3296
n1ccc(cc1)c2ncccc2,334.1499938964844,299.1499938964844,369.1499938964844,exact,1.0,1.0,0.5,70.0,1652
CCC(C)OC,173.14999389648438,138.14999389648438,208.14999389648438,exact,1.0,1.0,0.5,70.0,3044
C=CCN(CC=C)CC=C,203.14999389648438,168.14999389648438,238.14999389648438,exact,1.0,1.0,0.5,70.0,595
COc1ccc(N)c(C)c1,287.1499938964844,252.14999389648438,322.1499938964844,exact,1.0,1.0,0.5,70.0,592
CCCc1cccc2ccccc12,264.54998779296875,238.54998779296875,290.54998779296875,exact,1.0,1.0,0.2,52.0,2746
CC(C)CCC(C)(C)C,167.14999389648438,132.14999389648438,202.14999389648438,exact,1.0,1.0,0.5,70.0,2826
Cc1ccc(N(=O)=O)c(c1)N(=O)=O,329.1499938964844,300.1499938964844,358.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1826
O=Cc1ccc(O)cc1,390.1499938964844,355.1499938964844,425.1499938964844,exact,1.0,1.0,0.5,70.0,1073
CCCNC(=O)NCCC,378.1499938964844,343.1499938964844,413.1499938964844,exact,1.0,1.0,0.5,70.0,1967
CCCCCC(=O)OCC,206.14999389648438,186.14999389648438,226.14999389648438,exact,1.0,1.0,0.0,40.0,1089
CCCN(C(=O)C)c1ccccc1,322.1499938964844,293.1499938964844,351.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2711
CCCCC(C=O)CC,197.0,162.0,232.0,exact,1.0,1.0,0.5,70.0,1071
Nc1ccc(cc1)c2ccccc2,327.1499938964844,298.1499938964844,356.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,368
CCCCCCC(=O)OCC,301.1499938964844,281.1499938964844,321.1499938964844,exact,1.0,1.0,0.0,40.0,666
O=CC(Br)(Br)Br,215.64999389648438,180.64999389648438,250.64999389648438,exact,1.0,1.0,0.5,70.0,984
O=C(C)c1ccc2ccccc2c1,327.1499938964844,292.1499938964844,362.1499938964844,exact,1.0,1.0,0.5,70.0,382
c1ccc2c(c1)c3ccccc3c4ccccc24,470.1499938964844,435.1499938964844,505.1499938964844,exact,1.0,1.0,0.5,70.0,1228
CCc1cccc(C)c1,177.14999389648438,142.14999389648438,212.14999389648438,exact,1.0,1.0,0.5,70.0,1925
NCC1CCNCC1,297.1499938964844,262.1499938964844,332.1499938964844,exact,1.0,1.0,0.5,70.0,3060
Nc1ccc2CCCc2c1,308.1499938964844,273.1499938964844,343.1499938964844,exact,1.0,1.0,0.5,70.0,3234
COc1ccc(OC)c(N)c1,353.1499938964844,318.1499938964844,388.1499938964844,exact,1.0,1.0,0.5,70.0,593
Nc1ccc(cc1)c2ccccc2N,327.6499938964844,298.6499938964844,356.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1418
CCCCCCC(=O)OC,497.1499938964844,477.1499938964844,517.1499938964844,exact,1.0,1.0,0.0,40.0,693
OC1CCCCC1,275.1499938964844,249.14999389648438,301.1499938964844,exact,1.0,1.0,0.2,52.0,794
C=CCc1cc(OC)c2OCOc2c1OC,302.6499938964844,267.6499938964844,337.6499938964844,exact,1.0,1.0,0.5,70.0,1484
N#Cc1ccncc1,351.1499938964844,316.1499938964844,386.1499938964844,exact,1.0,1.0,0.5,70.0,552
BrC=CBr,266.5,231.5,301.5,exact,1.0,1.0,0.5,70.0,1694
Cl[Si](C)(C)C,215.14999389648438,186.14999389648438,244.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,132
CCCCCC(O)(C)C,223.14999389648438,188.14999389648438,258.1499938964844,exact,1.0,1.0,0.5,70.0,1986
ICC,165.14999389648438,130.14999389648438,200.14999389648438,exact,1.0,1.0,0.5,70.0,85
CCOC(=O)C(C)(C)C(=O)OCC,242.75,207.75,277.75,exact,1.0,1.0,0.5,70.0,2503
CCCCCCCCCCCCCCCC(=O)C,312.6499938964844,292.6499938964844,332.6499938964844,exact,1.0,1.0,0.0,40.0,2769
CCCCCCCCCCCCCCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,2907
O=C1NC=CC=C1C,413.1499938964844,378.1499938964844,448.1499938964844,exact,1.0,1.0,0.5,70.0,2347
C1=CCC=CCCC1,220.14999389648438,191.14999389648438,249.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,2482
CCOC(=O)C=CC(=O)OCC,273.1499938964844,244.14999389648438,302.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1164
Cc1cccc(C)n1,266.1499938964844,231.14999389648438,301.1499938964844,exact,1.0,1.0,0.5,70.0,773
CCCCCCCCCCCCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,3045
CCC(=C)C,136.14999389648438,101.14999389648438,171.14999389648438,exact,1.0,1.0,0.5,70.0,1612
CC(C)CC(C)C,150.14999389648438,115.14999389648438,185.14999389648438,exact,1.0,1.0,0.5,70.0,749
O=C(N)C,352.1499938964844,317.1499938964844,387.1499938964844,exact,1.0,1.0,0.5,70.0,35
O=C(C)CCc1ccccc1,260.1499938964844,231.14999389648438,289.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2724
Cc1ccccc1NCc2ccccc2,333.1499938964844,298.1499938964844,368.1499938964844,exact,1.0,1.0,0.5,70.0,2973
CCOc1ccccc1O,299.1499938964844,264.1499938964844,334.1499938964844,exact,1.0,1.0,0.5,70.0,406
OCC1=CC=CO1,242.14999389648438,207.14999389648438,277.1499938964844,exact,1.0,1.0,0.5,70.0,482
Cl[Si](Cl)(C)C,197.14999389648438,168.14999389648438,226.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,133
CCC(=O)c1ccc(C)cc1,280.1499938964844,245.14999389648438,315.1499938964844,exact,1.0,1.0,0.5,70.0,2964
CCCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,2990
CCOC(=O)CCC(=O)OCC,252.14999389648438,226.14999389648438,278.1499938964844,exact,1.0,1.0,0.2,52.0,1076
C#CCCCCCCC,248.14999389648438,228.14999389648438,268.1499938964844,exact,1.0,1.0,0.0,40.0,2821
O=C(Cl)c1ccc2ccccc2c1,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,2675
SC1CCCC1,222.2480010986328,187.2480010986328,257.2480010986328,neighbor_mean,0.3,0.9090909361839294,0.5,70.0,2527
O=C=NCCCCCCN=C=O,206.14999389648438,180.14999389648438,232.14999389648438,exact,1.0,1.0,0.2,52.0,2257
