SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,interval_width,using_gpu,id
c1ccc(cc1)Sc2ccccc2,233.14999389648438,223.14999389648438,243.14999389648438,exact,1.0,1.0,20.0,False,1156
CCC(O)(C)C(C)C,55.82973857394839,-27.525880566676577,139.18535771457334,fallback,0.3,0.4736842215061188,166.7112382812499,False,1762
OC(C(F)(F)F)C(F)(F)F,270.1499938964844,260.1499938964844,280.1499938964844,exact,1.0,1.0,20.0,False,2303
Clc1cccc(Br)c1Cl,331.1499938964844,321.1499938964844,341.1499938964844,exact,1.0,1.0,20.0,False,3310
Clc1cc(Cl)c(C)c(Cl)c1Cl,367.1499938964844,357.1499938964844,377.1499938964844,exact,1.0,1.0,20.0,False,2290
CN(C)S(=O)N(C)C,304.1499938964844,294.1499938964844,314.1499938964844,exact,1.0,1.0,20.0,False,2849
C#CCCO,210.14999389648438,200.14999389648438,220.14999389648438,exact,1.0,1.0,20.0,False,2312
Clc1ccc(Cl)c(N)c1,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,442
C=C(F)F,129.14999389648438,119.14999389648438,139.14999389648438,exact,1.0,1.0,20.0,False,109
O=C(C)CC1=CC=CO1,302.1499938964844,292.1499938964844,312.1499938964844,exact,1.0,1.0,20.0,False,3053
C=CC(C)(C)C,158.14999389648438,148.14999389648438,168.14999389648438,exact,1.0,1.0,20.0,False,1605
Fc1c(F)c(F)c(F)c(F)c1I,244.14999389648438,234.14999389648438,254.14999389648438,exact,1.0,1.0,20.0,False,2268
Fc1cccc(c1)C(F)(F)F,191.64999389648438,181.64999389648438,201.64999389648438,exact,1.0,1.0,20.0,False,1341
O=N(=O)c1c(C)cc(C)c(N(=O)=O)c1C,358.45001220703125,348.45001220703125,368.45001220703125,exact,1.0,1.0,20.0,False,1814
Oc1ccc2ncccc2c1,468.1499938964844,458.1499938964844,478.1499938964844,exact,1.0,1.0,20.0,False,1648
ClCCC(=O)O,312.1499938964844,302.1499938964844,322.1499938964844,exact,1.0,1.0,20.0,False,744
N#CC=Cc1ccccc1,295.1499938964844,285.1499938964844,305.1499938964844,exact,1.0,1.0,20.0,False,2578
C=C(C)CCC(=C)C,198.14999389648438,188.14999389648438,208.14999389648438,exact,1.0,1.0,20.0,False,2029
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,561.1500244140625,551.1500244140625,571.1500244140625,exact,1.0,1.0,20.0,False,69
CCCCCCc1ccc2CCCc2c1,239.14999389648438,229.14999389648438,249.14999389648438,exact,1.0,1.0,20.0,False,3302
BrCCCCCCC,279.3500061035156,269.3500061035156,289.3500061035156,exact,1.0,1.0,20.0,False,2050
CCOC(=O)C,189.14999389648438,179.14999389648438,199.14999389648438,exact,1.0,1.0,20.0,False,1172
CC(C)C(=O)c1ccccc1,274.1499938964844,264.1499938964844,284.1499938964844,exact,1.0,1.0,20.0,False,1840
O=CCCCCCCCCC,308.1499938964844,298.1499938964844,318.1499938964844,exact,1.0,1.0,20.0,False,948
ClC(F)=C(F)F,164.25,154.25,174.25,exact,1.0,1.0,20.0,False,231
CC(C)=CC(=O)C=C(C)C,301.1499938964844,291.1499938964844,311.1499938964844,exact,1.0,1.0,20.0,False,1451
CC1N(C)c2ccccc2C1C,319.5241658845763,236.1685467439513,402.8797850252013,fallback,0.3,0.4722222089767456,166.71123828124996,False,2587
CCc1cccc2ccccc12,259.25,249.25,269.25,exact,1.0,1.0,20.0,False,2412
O=C(O)C1=Cc2ccccc2O1,467.1499938964844,457.1499938964844,477.1499938964844,exact,1.0,1.0,20.0,False,1430
ClCC(=O)c1ccccc1,327.1499938964844,317.1499938964844,337.1499938964844,exact,1.0,1.0,20.0,False,1503
CCC(C)c1ccccc1,198.14999389648438,188.14999389648438,208.14999389648438,exact,1.0,1.0,20.0,False,1144
O=N(=O)N1CCCCC1,267.6499938964844,257.6499938964844,277.6499938964844,exact,1.0,1.0,20.0,False,3058
NCCNCCNCCN,233.14999389648438,218.14999389648438,248.14999389648438,exact,1.0,1.0,30.0,False,942
Cc1ccc2ccccc2n1,271.1499938964844,261.1499938964844,281.1499938964844,exact,1.0,1.0,20.0,False,353
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,417.1499938964844,407.1499938964844,427.1499938964844,exact,1.0,1.0,20.0,False,3251
Nc1ccccc1Oc2ccccc2,320.1499938964844,310.1499938964844,330.1499938964844,exact,1.0,1.0,20.0,False,2740
Oc1ccccc1S,278.6499938964844,268.6499938964844,288.6499938964844,exact,1.0,1.0,20.0,False,2402
CCOC(=O)c1ccc(cc1)N(=O)=O,330.1499938964844,320.1499938964844,340.1499938964844,exact,1.0,1.0,20.0,False,520
CCOC(=O)CC(=O)OCC,223.14999389648438,213.14999389648438,233.14999389648438,exact,1.0,1.0,20.0,False,655
O=C=Nc1ccc(Cl)cc1,303.1499938964844,293.1499938964844,313.1499938964844,exact,1.0,1.0,20.0,False,622
CCC(Oc1ccccc1)C(=O)O,371.1499938964844,361.1499938964844,381.1499938964844,exact,1.0,1.0,20.0,False,3141
NCC(C)C,188.14999389648438,178.14999389648438,198.14999389648438,exact,1.0,1.0,20.0,False,192
CCC(Br)C(Br)C,217.14999389648438,207.14999389648438,227.14999389648438,exact,1.0,1.0,20.0,False,2971
CC(C)C(C)(C)C(C)C,171.14999389648438,161.14999389648438,181.14999389648438,exact,1.0,1.0,20.0,False,3182
Fc1cc(F)c(F)cc1F,277.1499938964844,267.1499938964844,287.1499938964844,exact,1.0,1.0,20.0,False,1272
C1NCC(CC1)c2ccccc2,287.6499938964844,277.6499938964844,297.6499938964844,exact,1.0,1.0,20.0,False,2866
C=Cc1cccc(CC)c1,172.14999389648438,162.14999389648438,182.14999389648438,exact,1.0,1.0,20.0,False,3085
CC1CCC=C1C,155.14999389648438,145.14999389648438,165.14999389648438,exact,1.0,1.0,20.0,False,3175
CCOC(=O)c1ccc(OC)cc1,281.1499938964844,271.1499938964844,291.1499938964844,exact,1.0,1.0,20.0,False,401
c1cnc(cc1)Nc2ncccc2,363.6499938964844,353.6499938964844,373.6499938964844,exact,1.0,1.0,20.0,False,2445
CCC(=Cc1ccccc1)N(=O)=O,363.5,353.5,373.5,exact,1.0,1.0,20.0,False,2444
N#CC(C#N)=Cc1ccccc1Cl,368.1499938964844,358.1499938964844,378.1499938964844,exact,1.0,1.0,20.0,False,2741
ClC(F)=C(Cl)F,142.64999389648438,132.64999389648438,152.64999389648438,exact,1.0,1.0,20.0,False,1778
COc1ccccc1F,234.14999389648438,224.14999389648438,244.14999389648438,exact,1.0,1.0,20.0,False,1267
ClCC(=O)O,335.1499938964844,325.1499938964844,345.1499938964844,exact,1.0,1.0,20.0,False,217
CC1=CNc2ccccc12,369.1499938964844,359.1499938964844,379.1499938964844,exact,1.0,1.0,20.0,False,251
CC(C)C(=O)C(C)C,204.14999389648438,194.14999389648438,214.14999389648438,exact,1.0,1.0,20.0,False,1625
Clc1ccc(N)cc1,343.1499938964844,333.1499938964844,353.1499938964844,exact,1.0,1.0,20.0,False,681
ClC=C(F)F,134.64999389648438,124.64999389648438,144.64999389648438,exact,1.0,1.0,20.0,False,1313
c1ccc(cc1)C2CC2,242.14999389648438,232.14999389648438,252.14999389648438,exact,1.0,1.0,20.0,False,2283
CCCCC=CC(=O)O,254.14999389648438,244.14999389648438,264.1499938964844,exact,1.0,1.0,20.0,False,3208
CC(C)c1ccc(C)c(O)c1,275.1499938964844,265.1499938964844,285.1499938964844,exact,1.0,1.0,20.0,False,1438
Brc1cccc(Br)c1,266.1499938964844,256.1499938964844,276.1499938964844,exact,1.0,1.0,20.0,False,762
CC(C)=C1OC(=O)C1(C)C,255.14999389648438,245.14999389648438,265.1499938964844,exact,1.0,1.0,20.0,False,2793
C=Cc1ccccc1CC,197.64999389648438,187.64999389648438,207.64999389648438,exact,1.0,1.0,20.0,False,3087
CCCCCC,178.14999389648438,168.14999389648438,188.14999389648438,exact,1.0,1.0,20.0,False,855
Cc1cccc(c1)c2ccccc2,278.1499938964844,268.1499938964844,288.1499938964844,exact,1.0,1.0,20.0,False,2125
ClCC(=O)Cl,251.14999389648438,241.14999389648438,261.1499938964844,exact,1.0,1.0,20.0,False,210
Cc1nnccc1,457.1499938964844,447.1499938964844,467.1499938964844,exact,1.0,1.0,20.0,False,2505
CC1(C)CC(C)(c2ccccc2)c3ccccc13,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,2857
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,290.6499938964844,280.6499938964844,300.6499938964844,exact,1.0,1.0,20.0,False,664
CCO[Si](OCC)(OCC)OCC,188.14999389648438,178.14999389648438,198.14999389648438,exact,1.0,1.0,20.0,False,178
IC(I)I,395.1499938964844,385.1499938964844,405.1499938964844,exact,1.0,1.0,20.0,False,114
OOC(=O)C,273.25,263.25,283.25,exact,1.0,1.0,20.0,False,220
BrC(Br)(Br)F,199.14999389648438,189.14999389648438,209.14999389648438,exact,1.0,1.0,20.0,False,1294
Clc1nc(Cl)nc(Cl)n1,420.1499938964844,410.1499938964844,430.1499938964844,exact,1.0,1.0,20.0,False,784
C=C(C)C(C)C,116.1500015258789,106.1500015258789,126.1500015258789,exact,1.0,1.0,20.0,False,1614
COc1cc(N)ccc1C,331.1499938964844,321.1499938964844,341.1499938964844,exact,1.0,1.0,20.0,False,3174
N#CC(C)(C)C,290.1499938964844,280.1499938964844,300.1499938964844,exact,1.0,1.0,20.0,False,2085
O=C(Cl)c1ccccc1Br,283.1499938964844,273.1499938964844,293.1499938964844,exact,1.0,1.0,20.0,False,3064
Brc1ccc(cc1)C(=O)Cl,313.1499938964844,303.1499938964844,323.1499938964844,exact,1.0,1.0,20.0,False,1672
c1cc2ccc3cccc4ccc(c1)c2c34,423.1499938964844,413.1499938964844,433.1499938964844,exact,1.0,1.0,20.0,False,1130
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,255.14999389648438,245.14999389648438,265.1499938964844,exact,1.0,1.0,20.0,False,1334
Nc1ccccc1C,249.14999389648438,239.14999389648438,259.1499938964844,exact,1.0,1.0,20.0,False,420
CCc1ccc(N)cc1,268.1499938964844,258.1499938964844,278.1499938964844,exact,1.0,1.0,20.0,False,1679
CCCC(O)CCC,231.14999389648438,221.14999389648438,241.14999389648438,exact,1.0,1.0,20.0,False,1685
CCCCCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,2765
SCCCCCC,253.0500030517578,243.0500030517578,263.0500030517578,exact,1.0,1.0,20.0,False,898
N1CCC(CC1)Cc2ccccc2,280.1499938964844,270.1499938964844,290.1499938964844,exact,1.0,1.0,20.0,False,3265
CC1CCC(C(C)C)C(O)C1,302.1499938964844,292.1499938964844,312.1499938964844,exact,1.0,1.0,20.0,False,311
CCCCCCc1cccc2ccccc12,255.14999389648438,245.14999389648438,265.1499938964844,exact,1.0,1.0,20.0,False,2764
O=C(C)CCC(=O)C,267.1499938964844,257.1499938964844,277.1499938964844,exact,1.0,1.0,20.0,False,842
Clc1cc(Cl)c2ccccc2c1,335.45001220703125,325.45001220703125,345.45001220703125,exact,1.0,1.0,20.0,False,2654
O=CNc1ccccc1C,332.1499938964844,322.1499938964844,342.1499938964844,exact,1.0,1.0,20.0,False,405
CCN(O)CC,248.14999389648438,238.14999389648438,258.1499938964844,exact,1.0,1.0,20.0,False,2841
N#CC=CC,221.64999389648438,211.64999389648438,231.64999389648438,exact,1.0,1.0,20.0,False,2024
O=C(O)Cc1ccc(C)cc1,365.1499938964844,355.1499938964844,375.1499938964844,exact,1.0,1.0,20.0,False,1946
CC1(C)CCCC(C)(C)N1,214.14999389648438,199.14999389648438,229.14999389648438,exact,1.0,1.0,30.0,False,2228
Clc1ccc(cc1Cl)C(F)(F)F,261.1499938964844,251.14999389648438,271.1499938964844,exact,1.0,1.0,20.0,False,1273
Clc1ccc(cc1)N(C)C,308.6499938964844,298.6499938964844,318.6499938964844,exact,1.0,1.0,20.0,False,2180
O=P(Cl)(Cl)c1ccccc1,274.1499938964844,264.1499938964844,284.1499938964844,exact,1.0,1.0,20.0,False,2262
CCCC(C)=CC,144.14999389648438,134.14999389648438,154.14999389648438,exact,1.0,1.0,20.0,False,3124
Oc1ccc2ccccc2c1,395.1499938964844,385.1499938964844,405.1499938964844,exact,1.0,1.0,20.0,False,1142
ClCc1ccc(Cl)cc1Cl,270.1499938964844,260.1499938964844,280.1499938964844,exact,1.0,1.0,20.0,False,410
Oc1cccc(O)c1,384.1499938964844,374.1499938964844,394.1499938964844,exact,1.0,1.0,20.0,False,772
BrCCOC(=O)C,259.3500061035156,249.35000610351562,269.3500061035156,exact,1.0,1.0,20.0,False,2311
ClCCCCCC,301.75,291.75,311.75,exact,1.0,1.0,20.0,False,1567
N#CCCCCC#N,275.1499938964844,265.1499938964844,285.1499938964844,exact,1.0,1.0,20.0,False,914
CNc1nc(SC)nc(NC(C)C)n1,358.1499938964844,348.1499938964844,368.1499938964844,exact,1.0,1.0,20.0,False,2355
C=CCC1CCCC1,162.14999389648438,152.14999389648438,172.14999389648438,exact,1.0,1.0,20.0,False,2827
O=N(=O)c1ccc(N)c(c1)N(=O)=O,451.1499938964844,441.1499938964844,461.1499938964844,exact,1.0,1.0,20.0,False,471
CN1CSCSC1,338.1499938964844,328.1499938964844,348.1499938964844,exact,1.0,1.0,20.0,False,3021
OCc1cccc2ccccc12,334.1499938964844,324.1499938964844,344.1499938964844,exact,1.0,1.0,20.0,False,2930
CN(c1ccccc1)c2ccccc2,265.6499938964844,255.64999389648438,275.6499938964844,exact,1.0,1.0,20.0,False,1583
BrCCCCCBr,335.0,325.0,345.0,exact,1.0,1.0,20.0,False,893
CCCCCCCCCCC(=O)OC,278.1499938964844,268.1499938964844,288.1499938964844,exact,1.0,1.0,20.0,False,2538
ClCCO,210.14999389648438,200.14999389648438,220.14999389648438,exact,1.0,1.0,20.0,False,710
CCOc1ccc(C#N)cc1,335.1499938964844,325.1499938964844,345.1499938964844,exact,1.0,1.0,20.0,False,3242
C#CCCCCCCCCCCCCC,248.14999389648438,238.14999389648438,258.1499938964844,exact,1.0,1.0,20.0,False,2211
c1cc2cccc3CCc(c1)c23,367.1499938964844,357.1499938964844,377.1499938964844,exact,1.0,1.0,20.0,False,249
CCN1C(=O)c2ccccc2C1=O,349.1499938964844,339.1499938964844,359.1499938964844,exact,1.0,1.0,20.0,False,2946
Cc1cc(O)c(C)c(O)c1,436.1499938964844,426.1499938964844,446.1499938964844,exact,1.0,1.0,20.0,False,1412
O=C(O)COc1ccccc1,373.1499938964844,363.1499938964844,383.1499938964844,exact,1.0,1.0,20.0,False,1058
ClCc1cccc2ccccc12,305.1499938964844,295.1499938964844,315.1499938964844,exact,1.0,1.0,20.0,False,264
Brc1ccc(cc1)C(C)C,261.1499938964844,251.14999389648438,271.1499938964844,exact,1.0,1.0,20.0,False,1671
CCCCCOC(=O)CCCC,194.35000610351562,184.35000610351562,204.35000610351562,exact,1.0,1.0,20.0,False,2650
Brc1cccc(Br)c1O,328.1499938964844,318.1499938964844,338.1499938964844,exact,1.0,1.0,20.0,False,1813
NN(C)C,215.14999389648438,205.14999389648438,225.14999389648438,exact,1.0,1.0,20.0,False,19
CC#CC,241.14999389648438,231.14999389648438,251.14999389648438,exact,1.0,1.0,20.0,False,1446
Oc1ccc(cc1)C(C)(C)C,372.1499938964844,362.1499938964844,382.1499938964844,exact,1.0,1.0,20.0,False,496
ClC(Br)(Br)Br,328.1499938964844,318.1499938964844,338.1499938964844,exact,1.0,1.0,20.0,False,1745
Oc1ccccc1C(=O)OCc2ccccc2,292.1499938964844,282.1499938964844,302.1499938964844,exact,1.0,1.0,20.0,False,1002
CCCCCCCCOC(=O)CCCCCCC,255.0500030517578,245.0500030517578,265.0500030517578,exact,1.0,1.0,20.0,False,2683
COc1ccc(cc1)NC(=O)C,400.1499938964844,390.1499938964844,410.1499938964844,exact,1.0,1.0,20.0,False,2
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,389.1499938964844,379.1499938964844,399.1499938964844,exact,1.0,1.0,20.0,False,1590
CCN1CCc2ccccc12,246.77867837437276,163.42305923374778,330.13429751499774,fallback,0.3,0.5517241358757019,166.71123828124996,False,3126
CC(C)CCOC(=O)C(=O)OCCC(C)C,264.1499938964844,254.14999389648438,274.1499938964844,exact,1.0,1.0,20.0,False,2619
O=N(=O)c1ccc(cc1)Oc2ccccc2,328.1499938964844,318.1499938964844,338.1499938964844,exact,1.0,1.0,20.0,False,1934
CCC=CCCC,136.5500030517578,126.55000305175781,146.5500030517578,exact,1.0,1.0,20.0,False,3152
O=C(O)CCc1ccccc1,322.1499938964844,307.1499938964844,337.1499938964844,exact,1.0,1.0,30.0,False,1439
O=N(=O)c1ccccc1N,345.1499938964844,335.1499938964844,355.1499938964844,exact,1.0,1.0,20.0,False,299
CCC(C)(C)CC,138.14999389648438,128.14999389648438,148.14999389648438,exact,1.0,1.0,20.0,False,1609
CCSCCSCC,453.1499938964844,443.1499938964844,463.1499938964844,exact,1.0,1.0,20.0,False,2969
C=Cc1ccccc1Cl,210.14999389648438,200.14999389648438,220.14999389648438,exact,1.0,1.0,20.0,False,2599
Clc1cccc(c1)N(=O)=O,318.1499938964844,308.1499938964844,328.1499938964844,exact,1.0,1.0,20.0,False,1046
O=C1NC=CC(C)=C1,403.1499938964844,393.1499938964844,413.1499938964844,exact,1.0,1.0,20.0,False,3134
Brc1ccc(cc1)C(C)(C)C,289.1499938964844,279.1499938964844,299.1499938964844,exact,1.0,1.0,20.0,False,2865
Cc1ccc(cc1)N(=O)=O,325.1499938964844,315.1499938964844,335.1499938964844,exact,1.0,1.0,20.0,False,530
C=CCCCCC(=O)O,267.1499938964844,257.1499938964844,277.1499938964844,exact,1.0,1.0,20.0,False,2394
CCOc1cccc(OCC)c1,284.1499938964844,274.1499938964844,294.1499938964844,exact,1.0,1.0,20.0,False,2605
CCc1cccc(C)c1C,223.14999389648438,213.14999389648438,233.14999389648438,exact,1.0,1.0,20.0,False,2323
CC=Cc1ccc2OCOc2c1,281.3500061035156,271.3500061035156,291.3500061035156,exact,1.0,1.0,20.0,False,1026
ClC(Br)F,158.14999389648438,148.14999389648438,168.14999389648438,exact,1.0,1.0,20.0,False,1742
CC(C)c1ccc2ccccc2c1,287.1499938964844,277.1499938964844,297.1499938964844,exact,1.0,1.0,20.0,False,2593
CCc1ccc(Br)cc1,230.14999389648438,220.14999389648438,240.14999389648438,exact,1.0,1.0,20.0,False,2493
N#CCCC(C)C,222.14999389648438,212.14999389648438,232.14999389648438,exact,1.0,1.0,20.0,False,1552
Clc1ccc2cccc(Cl)c2c1,336.6499938964844,326.6499938964844,346.6499938964844,exact,1.0,1.0,20.0,False,2616
Ic1ccccc1,242.14999389648438,232.14999389648438,252.14999389648438,exact,1.0,1.0,20.0,False,1713
CCC(C)(CC)C(C)(C)C,230.64999389648438,220.64999389648438,240.64999389648438,exact,1.0,1.0,20.0,False,3296
n1ccc(cc1)c2ncccc2,334.1499938964844,324.1499938964844,344.1499938964844,exact,1.0,1.0,20.0,False,1652
CCC(C)OC,173.14999389648438,163.14999389648438,183.14999389648438,exact,1.0,1.0,20.0,False,3044
C=CCN(CC=C)CC=C,203.14999389648438,188.14999389648438,218.14999389648438,exact,1.0,1.0,30.0,False,595
COc1ccc(N)c(C)c1,287.1499938964844,277.1499938964844,297.1499938964844,exact,1.0,1.0,20.0,False,592
CCCc1cccc2ccccc12,264.54998779296875,254.54998779296875,274.54998779296875,exact,1.0,1.0,20.0,False,2746
CC(C)CCC(C)(C)C,167.14999389648438,157.14999389648438,177.14999389648438,exact,1.0,1.0,20.0,False,2826
Cc1ccc(N(=O)=O)c(c1)N(=O)=O,329.1499938964844,319.1499938964844,339.1499938964844,exact,1.0,1.0,20.0,False,1826
O=Cc1ccc(O)cc1,390.1499938964844,380.1499938964844,400.1499938964844,exact,1.0,1.0,20.0,False,1073
CCCNC(=O)NCCC,378.1499938964844,368.1499938964844,388.1499938964844,exact,1.0,1.0,20.0,False,1967
CCCCCC(=O)OCC,206.14999389648438,196.14999389648438,216.14999389648438,exact,1.0,1.0,20.0,False,1089
CCCN(C(=O)C)c1ccccc1,322.1499938964844,312.1499938964844,332.1499938964844,exact,1.0,1.0,20.0,False,2711
CCCCC(C=O)CC,197.0,187.0,207.0,exact,1.0,1.0,20.0,False,1071
Nc1ccc(cc1)c2ccccc2,327.1499938964844,317.1499938964844,337.1499938964844,exact,1.0,1.0,20.0,False,368
CCCCCCC(=O)OCC,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,666
O=CC(Br)(Br)Br,215.64999389648438,205.64999389648438,225.64999389648438,exact,1.0,1.0,20.0,False,984
O=C(C)c1ccc2ccccc2c1,327.1499938964844,317.1499938964844,337.1499938964844,exact,1.0,1.0,20.0,False,382
c1ccc2c(c1)c3ccccc3c4ccccc24,470.1499938964844,460.1499938964844,480.1499938964844,exact,1.0,1.0,20.0,False,1228
CCc1cccc(C)c1,177.14999389648438,167.14999389648438,187.14999389648438,exact,1.0,1.0,20.0,False,1925
NCC1CCNCC1,297.1499938964844,287.1499938964844,307.1499938964844,exact,1.0,1.0,20.0,False,3060
Nc1ccc2CCCc2c1,308.1499938964844,298.1499938964844,318.1499938964844,exact,1.0,1.0,20.0,False,3234
COc1ccc(OC)c(N)c1,353.1499938964844,343.1499938964844,363.1499938964844,exact,1.0,1.0,20.0,False,593
Nc1ccc(cc1)c2ccccc2N,327.6499938964844,317.6499938964844,337.6499938964844,exact,1.0,1.0,20.0,False,1418
CCCCCCC(=O)OC,278.1499938964844,268.1499938964844,288.1499938964844,exact,1.0,1.0,20.0,False,693
OC1CCCCC1,297.1499938964844,287.1499938964844,307.1499938964844,exact,1.0,1.0,20.0,False,794
C=CCc1cc(OC)c2OCOc2c1OC,302.6499938964844,292.6499938964844,312.6499938964844,exact,1.0,1.0,20.0,False,1484
N#Cc1ccncc1,351.1499938964844,341.1499938964844,361.1499938964844,exact,1.0,1.0,20.0,False,552
BrC=CBr,220.14999389648438,205.14999389648438,235.14999389648438,exact,1.0,1.0,30.0,False,1694
Cl[Si](C)(C)C,215.14999389648438,205.14999389648438,225.14999389648438,exact,1.0,1.0,20.0,False,132
CCCCCC(O)(C)C,223.14999389648438,213.14999389648438,233.14999389648438,exact,1.0,1.0,20.0,False,1986
ICC,165.14999389648438,155.14999389648438,175.14999389648438,exact,1.0,1.0,20.0,False,85
CCOC(=O)C(C)(C)C(=O)OCC,242.75,232.75,252.75,exact,1.0,1.0,20.0,False,2503
CCCCCCCCCCCCCCCC(=O)C,303.6499938964844,293.6499938964844,313.6499938964844,exact,1.0,1.0,20.0,False,2769
CCCCCCCCCCCCCCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,2907
O=C1NC=CC=C1C,413.1499938964844,403.1499938964844,423.1499938964844,exact,1.0,1.0,20.0,False,2347
C1=CCC=CCCC1,220.0,210.0,230.0,exact,1.0,1.0,20.0,False,2482
CCOC(=O)C=CC(=O)OCC,262.1499938964844,252.14999389648438,272.1499938964844,exact,1.0,1.0,20.0,False,1164
Cc1cccc(C)n1,266.1499938964844,256.1499938964844,276.1499938964844,exact,1.0,1.0,20.0,False,773
CCCCCCCCCCCCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,3045
CCC(=C)C,136.14999389648438,126.14999389648438,146.14999389648438,exact,1.0,1.0,20.0,False,1612
CC(C)CC(C)C,150.14999389648438,140.14999389648438,160.14999389648438,exact,1.0,1.0,20.0,False,749
O=C(N)C,352.1499938964844,342.1499938964844,362.1499938964844,exact,1.0,1.0,20.0,False,35
O=C(C)CCc1ccccc1,260.1499938964844,250.14999389648438,270.1499938964844,exact,1.0,1.0,20.0,False,2724
Cc1ccccc1NCc2ccccc2,333.1499938964844,323.1499938964844,343.1499938964844,exact,1.0,1.0,20.0,False,2973
CCOc1ccccc1O,299.1499938964844,289.1499938964844,309.1499938964844,exact,1.0,1.0,20.0,False,406
OCC1=CC=CO1,242.14999389648438,232.14999389648438,252.14999389648438,exact,1.0,1.0,20.0,False,482
Cl[Si](Cl)(C)C,197.14999389648438,187.14999389648438,207.14999389648438,exact,1.0,1.0,20.0,False,133
CCC(=O)c1ccc(C)cc1,280.1499938964844,270.1499938964844,290.1499938964844,exact,1.0,1.0,20.0,False,2964
CCCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,2990
CCOC(=O)CCC(=O)OCC,252.14999389648438,242.14999389648438,262.1499938964844,exact,1.0,1.0,20.0,False,1076
C#CCCCCCCC,248.14999389648438,238.14999389648438,258.1499938964844,exact,1.0,1.0,20.0,False,2821
O=C(Cl)c1ccc2ccccc2c1,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,2675
SC1CCCC1,189.63998413085938,164.63998413085938,214.63998413085938,rar,0.9090909361839294,0.9090909361839294,50.0,False,2527
O=C=NCCCCCCN=C=O,206.14999389648438,196.14999389648438,216.14999389648438,exact,1.0,1.0,20.0,False,2257
CC1(C)CCCC1,203.14999389648438,193.14999389648438,213.14999389648438,exact,1.0,1.0,20.0,False,2510
Cc1ccc(O)c(c1)C(=O)C,320.1499938964844,310.1499938964844,330.1499938964844,exact,1.0,1.0,20.0,False,2457
OC(C)C(Cl)(Cl)Cl,323.6499938964844,313.6499938964844,333.6499938964844,exact,1.0,1.0,20.0,False,148
ClC1CC2CCC1C2,268.1499938964844,258.1499938964844,278.1499938964844,exact,1.0,1.0,20.0,False,3259
BrC(Br)(F)F,163.0500030517578,153.0500030517578,173.0500030517578,exact,1.0,1.0,20.0,False,120
CCCCCC(C)C,164.14999389648438,154.14999389648438,174.14999389648438,exact,1.0,1.0,20.0,False,1723
OC1CC2CCC(C1)N2C,336.1499938964844,326.1499938964844,346.1499938964844,exact,1.0,1.0,20.0,False,1021
CN(C)c1ccc(cc1)Cc2ccc(cc2)N(C)C,360.1499938964844,350.1499938964844,370.1499938964844,exact,1.0,1.0,20.0,False,579
Oc1ccccc1Cc2ccccc2,325.1499938964844,315.1499938964844,335.1499938964844,exact,1.0,1.0,20.0,False,3256
CC(C)(C)c1ccc2ccccc2c1,269.1499938964844,259.1499938964844,279.1499938964844,exact,1.0,1.0,20.0,False,2762
C1CC12CC2,138.5500030517578,128.5500030517578,148.5500030517578,exact,1.0,1.0,20.0,False,1218
Oc1cc(C)c(cc1C(C)(C)C)C(C)(C)C,335.25,325.25,345.25,exact,1.0,1.0,20.0,False,1434
ClC1=Nc2ccccc2O1,280.1499938964844,270.1499938964844,290.1499938964844,exact,1.0,1.0,20.0,False,1880
CCCCC(=O)Cl,163.14999389648438,153.14999389648438,173.14999389648438,exact,1.0,1.0,20.0,False,2116
CC1CC=CCC1,158.14999389648438,148.14999389648438,168.14999389648438,exact,1.0,1.0,20.0,False,1711
C=C(C)C1CCC(C)C(=O)C1,262.1499938964844,252.14999389648438,272.1499938964844,exact,1.0,1.0,20.0,False,1921
O=C(C)C(=C)C,219.14999389648438,209.14999389648438,229.14999389648438,exact,1.0,1.0,20.0,False,2245
CCc1cccc(c1)c2ccccc2,245.14999389648438,235.14999389648438,255.14999389648438,exact,1.0,1.0,20.0,False,2991
Nc1ccc(Cl)c(C)c1,357.1499938964844,347.1499938964844,367.1499938964844,exact,1.0,1.0,20.0,False,3062
C=C(Cl)c1ccccc1,250.14999389648438,240.14999389648438,260.1499938964844,exact,1.0,1.0,20.0,False,1914
